instrument,reference_month,release_date,our_call_pp,our_call_basis,actual_pp,actual_rounded_pp,consensus_pp,consensus_source_url,consensus_article_date,cleveland_pp,our_err_pp,consensus_err_pp,cleveland_err_pp,divergence_pp,boundary_month,notes
cpi_core,2019-01-01,2019-02-11,+0.1908,sa_converted_from_nsa,+0.2703,+0.3,,,,+0.1773,-0.0795,,-0.0930,,no,consensus gap (not curated)
cpi_core,2019-02-01,2019-03-12,+0.1109,sa_converted_from_nsa,+0.1611,+0.2,,,,+0.1720,-0.0502,,+0.0109,,no,consensus gap (not curated)
cpi_core,2019-03-01,2019-04-10,+0.1340,sa_converted_from_nsa,+0.1459,+0.1,,,,+0.1686,-0.0119,,+0.0227,,no,consensus gap (not curated)
cpi_core,2019-04-01,2019-05-10,+0.1589,sa_converted_from_nsa,+0.1644,+0.2,,,,+0.1711,-0.0055,,+0.0067,,no,consensus gap (not curated)
cpi_core,2019-05-01,2019-06-12,+0.2152,sa_converted_from_nsa,+0.0840,+0.1,,,,+0.1648,+0.1312,,+0.0808,,no,consensus gap (not curated)
cpi_core,2019-06-01,2019-07-11,+0.1534,sa_converted_from_nsa,+0.1991,+0.2,,,,+0.1756,-0.0457,,-0.0235,,yes,consensus gap (not curated)
cpi_core,2019-07-01,2019-08-13,+0.1281,sa_converted_from_nsa,+0.2059,+0.2,,,,+0.1822,-0.0778,,-0.0237,,yes,consensus gap (not curated)
cpi_core,2019-08-01,2019-09-12,+0.1586,sa_converted_from_nsa,+0.2268,+0.2,,,,+0.1967,-0.0682,,-0.0301,,no,consensus gap (not curated)
cpi_core,2019-09-01,2019-10-10,+0.2331,sa_converted_from_nsa,+0.1937,+0.2,,,,+0.1945,+0.0394,,+0.0008,,yes,consensus gap (not curated)
cpi_core,2019-10-01,2019-11-13,+0.2126,sa_converted_from_nsa,+0.2201,+0.2,,,,+0.1913,-0.0075,,-0.0288,,no,consensus gap (not curated)
cpi_core,2019-11-01,2019-12-11,+0.1866,sa_converted_from_nsa,+0.2181,+0.2,,,,+0.1909,-0.0315,,-0.0272,,no,consensus gap (not curated)
cpi_core,2019-12-01,2020-01-14,+0.2131,sa_converted_from_nsa,+0.1777,+0.2,,,,,+0.0354,,,,no,consensus gap (not curated)
cpi_core,2020-01-01,2020-02-11,+0.1322,sa_converted_from_nsa,+0.2616,+0.3,,,,+0.1871,-0.1294,,-0.0745,,no,consensus gap (not curated)
cpi_core,2020-02-01,2020-03-11,+0.1776,sa_converted_from_nsa,+0.2452,+0.2,,,,+0.1950,-0.0676,,-0.0502,,no,consensus gap (not curated)
cpi_core,2020-03-01,2020-04-10,+0.1370,sa_converted_from_nsa,-0.1182,-0.1,,,,+0.1731,+0.2552,,+0.2913,,no,consensus gap (not curated)
cpi_core,2020-04-01,2020-05-12,+0.1005,sa_converted_from_nsa,-0.4898,-0.5,,,,+0.1193,+0.5903,,+0.6091,,yes,consensus gap (not curated)
cpi_core,2020-05-01,2020-06-10,-0.0765,sa_converted_from_nsa,-0.1257,-0.1,,,,+0.1027,+0.0492,,+0.2284,,no,consensus gap (not curated)
cpi_core,2020-06-01,2020-07-14,-0.1972,sa_converted_from_nsa,+0.1646,+0.2,,,,+0.0992,-0.3618,,-0.0654,,no,consensus gap (not curated)
cpi_core,2020-07-01,2020-08-12,+0.3158,sa_converted_from_nsa,+0.5793,+0.6,,,,+0.1299,-0.2635,,-0.4494,,no,consensus gap (not curated)
cpi_core,2020-08-01,2020-09-11,+0.4165,sa_converted_from_nsa,+0.3863,+0.4,,,,+0.1433,+0.0302,,-0.2430,,yes,consensus gap (not curated)
cpi_core,2020-09-01,2020-10-13,+0.4298,sa_converted_from_nsa,+0.1904,+0.2,,,,+0.1434,+0.2394,,-0.0470,,yes,consensus gap (not curated)
cpi_core,2020-10-01,2020-11-12,+0.2656,sa_converted_from_nsa,+0.1387,+0.1,,,,+0.1348,+0.1269,,-0.0039,,no,consensus gap (not curated)
cpi_core,2020-11-01,2020-12-10,+0.1517,sa_converted_from_nsa,+0.2506,+0.3,,,,+0.1370,-0.0989,,-0.1136,,no,consensus gap (not curated)
cpi_core,2020-12-01,2021-01-13,+0.2147,sa_converted_from_nsa,+0.1333,+0.1,,,,,+0.0814,,,,no,consensus gap (not curated)
cpi_core,2021-01-01,2021-02-08,+0.1790,sa_converted_from_nsa,+0.0170,+0.0,,,,+0.1159,+0.1620,,+0.0989,,no,consensus gap (not curated)
cpi_core,2021-02-01,2021-03-10,+0.0904,sa_converted_from_nsa,+0.1502,+0.2,,,,+0.1065,-0.0598,,-0.0437,,no,consensus gap (not curated)
cpi_core,2021-03-01,2021-04-13,+0.0750,sa_converted_from_nsa,+0.2459,+0.2,,,,+0.1365,-0.1709,,-0.1094,,no,consensus gap (not curated)
cpi_core,2021-04-01,2021-05-12,+0.1866,sa_converted_from_nsa,+0.8108,+0.8,,,,+0.2436,-0.6242,,-0.5672,,yes,consensus gap (not curated)
