source,series_key,reference_month,value_pct_mom_sa,observed_asof,vintage_status
cleveland_nowcast,cpi_core,2013-08-01,0.146001,2013-09-17,point_in_time
cleveland_nowcast,cpi_core,2013-09-01,0.143359,2013-10-30,point_in_time
cleveland_nowcast,cpi_core,2013-10-01,0.139134,2013-11-20,point_in_time
cleveland_nowcast,cpi_core,2013-11-01,0.142381,2013-12-17,point_in_time
cleveland_nowcast,cpi_core,2014-01-01,0.133986,2014-02-20,point_in_time
cleveland_nowcast,cpi_core,2014-02-01,0.129051,2014-03-18,point_in_time
cleveland_nowcast,cpi_core,2014-03-01,0.136384,2014-04-15,point_in_time
cleveland_nowcast,cpi_core,2014-04-01,0.150953,2014-05-15,point_in_time
cleveland_nowcast,cpi_core,2014-05-01,0.161007,2014-06-17,point_in_time
cleveland_nowcast,cpi_core,2014-06-01,0.159225,2014-07-22,point_in_time
cleveland_nowcast,cpi_core,2014-07-01,0.153292,2014-08-19,point_in_time
cleveland_nowcast,cpi_core,2014-08-01,0.142976,2014-09-17,point_in_time
cleveland_nowcast,cpi_core,2014-09-01,0.143594,2014-10-22,point_in_time
cleveland_nowcast,cpi_core,2014-10-01,0.150226,2014-11-20,point_in_time
cleveland_nowcast,cpi_core,2014-11-01,0.141569,2014-12-17,point_in_time
cleveland_nowcast,cpi_core,2015-01-01,0.135828,2015-02-26,point_in_time
cleveland_nowcast,cpi_core,2015-02-01,0.140098,2015-03-24,point_in_time
cleveland_nowcast,cpi_core,2015-03-01,0.145033,2015-04-17,point_in_time
cleveland_nowcast,cpi_core,2015-04-01,0.149871,2015-05-22,point_in_time
cleveland_nowcast,cpi_core,2015-05-01,0.142727,2015-06-18,point_in_time
cleveland_nowcast,cpi_core,2015-06-01,0.146222,2015-07-17,point_in_time
cleveland_nowcast,cpi_core,2015-07-01,0.149073,2015-08-19,point_in_time
cleveland_nowcast,cpi_core,2015-08-01,0.150956,2015-09-16,point_in_time
cleveland_nowcast,cpi_core,2015-09-01,0.156473,2015-10-15,point_in_time
cleveland_nowcast,cpi_core,2015-10-01,0.158179,2015-11-17,point_in_time
cleveland_nowcast,cpi_core,2015-11-01,0.166710,2015-12-15,point_in_time
cleveland_nowcast,cpi_core,2016-01-01,0.182845,2016-02-19,point_in_time
cleveland_nowcast,cpi_core,2016-02-01,0.192883,2016-03-16,point_in_time
cleveland_nowcast,cpi_core,2016-03-01,0.181547,2016-04-14,point_in_time
cleveland_nowcast,cpi_core,2016-04-01,0.177175,2016-05-17,point_in_time
cleveland_nowcast,cpi_core,2016-05-01,0.184407,2016-06-16,point_in_time
cleveland_nowcast,cpi_core,2016-06-01,0.184228,2016-07-15,point_in_time
cleveland_nowcast,cpi_core,2016-07-01,0.178660,2016-08-16,point_in_time
cleveland_nowcast,cpi_core,2016-08-01,0.189753,2016-09-16,point_in_time
cleveland_nowcast,cpi_core,2016-09-01,0.182745,2016-10-18,point_in_time
cleveland_nowcast,cpi_core,2016-10-01,0.178804,2016-11-17,point_in_time
cleveland_nowcast,cpi_core,2016-11-01,0.176412,2016-12-15,point_in_time
cleveland_nowcast,cpi_core,2017-01-01,0.186721,2017-02-15,point_in_time
cleveland_nowcast,cpi_core,2017-02-01,0.183037,2017-03-15,point_in_time
cleveland_nowcast,cpi_core,2017-03-01,0.165534,2017-04-14,point_in_time
cleveland_nowcast,cpi_core,2017-04-01,0.156068,2017-05-12,point_in_time
cleveland_nowcast,cpi_core,2017-05-01,0.144070,2017-06-14,point_in_time
cleveland_nowcast,cpi_core,2017-06-01,0.141705,2017-07-14,point_in_time
cleveland_nowcast,cpi_core,2017-07-01,0.140566,2017-08-11,point_in_time
cleveland_nowcast,cpi_core,2017-08-01,0.139541,2017-09-14,point_in_time
cleveland_nowcast,cpi_core,2017-09-01,0.140202,2017-10-13,point_in_time
cleveland_nowcast,cpi_core,2017-10-01,0.146688,2017-11-15,point_in_time
cleveland_nowcast,cpi_core,2017-11-01,0.141261,2017-12-13,point_in_time
cleveland_nowcast,cpi_core,2018-01-01,0.152556,2018-02-14,point_in_time
cleveland_nowcast,cpi_core,2018-02-01,0.153507,2018-03-13,point_in_time
cleveland_nowcast,cpi_core,2018-03-01,0.174244,2018-04-11,point_in_time
cleveland_nowcast,cpi_core,2018-04-01,0.175035,2018-05-10,point_in_time
cleveland_nowcast,cpi_core,2018-05-01,0.182465,2018-06-12,point_in_time
