print,reference_month,variable,consensus_pct,article_type,source_url,article_date,retrieved_at,note
CPI,2023-01-01,mom_headline,0.4,recap,https://www.cnbc.com/2023/02/14/consumer-price-index-january-2023-.html,2023-02-14,2026-07-24,predicted 0.4; actual 0.5 hotter; YoY 6.4
CPI,2023-01-01,mom_core,,gap,,,,awaiting manual curation (auto-backfill 403-blocked)
PCE,2023-01-01,mom_core,,gap,,,,awaiting manual curation (auto-backfill 403-blocked)
PPI,2023-01-01,mom_headline,,gap,,,,awaiting manual curation (auto-backfill 403-blocked)
CPI,2023-02-01,mom_headline,0.4,recap,https://www.cnbc.com/2023/03/14/cpi-inflation-february-2023-.html,2023-03-14,2026-07-24,in line with Dow Jones 0.4; YoY 6.0
CPI,2023-02-01,mom_core,0.4,recap,https://www.cnbc.com/2023/03/14/cpi-inflation-february-2023-.html,2023-03-14,2026-07-24,estimate 0.4; actual 0.5 above
PCE,2023-02-01,mom_core,,gap,,,,awaiting manual curation (auto-backfill 403-blocked)
PPI,2023-02-01,mom_headline,,gap,,,,awaiting manual curation (auto-backfill 403-blocked)
CPI,2023-03-01,mom_headline,,gap,,,,awaiting manual curation (auto-backfill 403-blocked)
CPI,2023-03-01,mom_core,,gap,,,,awaiting manual curation (auto-backfill 403-blocked)
PCE,2023-03-01,mom_core,,gap,,,,awaiting manual curation (auto-backfill 403-blocked)
PPI,2023-03-01,mom_headline,,gap,,,,awaiting manual curation (auto-backfill 403-blocked)
CPI,2023-04-01,mom_headline,0.4,recap,https://www.cnbc.com/2023/05/10/cpi-inflation-april-2023.html,2023-05-10,2026-07-24,in line with Dow Jones 0.4; YoY 4.9
CPI,2023-04-01,mom_core,0.4,recap,https://www.cnbc.com/2023/05/10/cpi-inflation-april-2023.html,2023-05-10,2026-07-24,in line 0.4
PCE,2023-04-01,mom_core,,gap,,,,awaiting manual curation (auto-backfill 403-blocked)
PPI,2023-04-01,mom_headline,,gap,,,,awaiting manual curation (auto-backfill 403-blocked)
CPI,2023-05-01,mom_headline,0.1,recap,https://www.cnbc.com/2023/06/13/cpi-inflation-report-may-2023-.html,2023-06-13,2026-07-24,in line with Dow Jones 0.1; YoY 4.0
CPI,2023-05-01,mom_core,0.4,recap,https://www.cnbc.com/2023/06/13/cpi-inflation-report-may-2023-.html,2023-06-13,2026-07-24,in line 0.4
PCE,2023-05-01,mom_core,,gap,,,,awaiting manual curation (auto-backfill 403-blocked)
PPI,2023-05-01,mom_headline,,gap,,,,awaiting manual curation (auto-backfill 403-blocked)
CPI,2023-06-01,mom_headline,0.3,recap,https://www.cnbc.com/2023/07/12/inflation-rose-just-0point2percent-in-june-less-than-expected-as-consumers-get-a-break-from-price-increases.html,2023-07-12,2026-07-24,expected 0.3; actual 0.2 below
