source,variable,survey_year,survey_quarter,horizon_q,value_annualized_pct,vintage_status,observed_asof
spf,cpi,1981,3,0,7.5000,point_in_time,1981-08-15
spf,cpi,1981,3,1,9.3500,point_in_time,1981-08-15
spf,cpi,1981,3,2,8.0000,point_in_time,1981-08-15
spf,cpi,1981,3,3,7.9500,point_in_time,1981-08-15
spf,cpi,1981,3,4,7.5500,point_in_time,1981-08-15
spf,cpi,1981,3,5,7.8000,point_in_time,1981-08-15
spf,cpi,1981,4,0,11.7000,point_in_time,1981-11-15
spf,cpi,1981,4,1,9.6000,point_in_time,1981-11-15
spf,cpi,1981,4,2,7.8000,point_in_time,1981-11-15
spf,cpi,1981,4,3,7.5000,point_in_time,1981-11-15
spf,cpi,1981,4,4,7.5000,point_in_time,1981-11-15
spf,cpi,1981,4,5,8.0000,point_in_time,1981-11-15
spf,cpi,1982,1,0,7.5000,point_in_time,1982-02-15
spf,cpi,1982,1,1,6.0000,point_in_time,1982-02-15
spf,cpi,1982,1,2,6.3000,point_in_time,1982-02-15
spf,cpi,1982,1,3,6.7000,point_in_time,1982-02-15
spf,cpi,1982,1,4,6.8000,point_in_time,1982-02-15
spf,cpi,1982,1,5,6.7000,point_in_time,1982-02-15
spf,cpi,1982,2,0,3.2000,point_in_time,1982-05-15
spf,cpi,1982,2,1,3.4000,point_in_time,1982-05-15
spf,cpi,1982,2,2,5.9000,point_in_time,1982-05-15
spf,cpi,1982,2,3,6.0000,point_in_time,1982-05-15
spf,cpi,1982,2,4,6.2500,point_in_time,1982-05-15
spf,cpi,1982,2,5,6.0000,point_in_time,1982-05-15
spf,cpi,1982,3,0,4.7000,point_in_time,1982-08-15
spf,cpi,1982,3,1,7.5000,point_in_time,1982-08-15
spf,cpi,1982,3,2,5.8000,point_in_time,1982-08-15
spf,cpi,1982,3,3,6.1000,point_in_time,1982-08-15
spf,cpi,1982,3,4,6.0000,point_in_time,1982-08-15
spf,cpi,1982,3,5,6.0000,point_in_time,1982-08-15
spf,cpi,1982,4,0,7.6000,point_in_time,1982-11-15
spf,cpi,1982,4,1,4.0000,point_in_time,1982-11-15
spf,cpi,1982,4,2,5.0000,point_in_time,1982-11-15
spf,cpi,1982,4,3,5.5000,point_in_time,1982-11-15
